27,117,17,0,9,1,1,154,5,6,31,0,5,78,57,44,6,0,5,7,2,3,6,7,9,175,0,132,23,10,46,2,15
28,183,25,0,36,0,8,118,7,2,29,1,3,47,39,49,5,0,5,8,6,3,9,15,4,183,0,98,10,13,55,4,7
25,100,32,0,30,2,5,111,4,1,33,36,5,70,101,63,3,0,5,7,5,3,13,12,12,148,0,120,11,6,30,5,2
27,68,35,1,47,2,9,116,16,5,31,34,2,84,117,49,5,0,6,3,3,5,6,25,6,134,0,120,9,5,20,2,8
20,99,36,0,47,1,6,126,10,5,34,28,3,65,87,53,2,0,10,10,4,2,6,22,11,123,1,133,10,14,27,1,4
16,147,31,0,51,0,4,118,9,5,34,32,1,67,92,50,10,0,5,4,5,7,4,16,8,105,0,132,12,9,19,6,1
22,138,37,0,41,0,11,123,10,7,32,28,3,71,76,51,4,0,3,3,4,1,9,12,7,80,1,175,13,5,20,2,11
21,109,27,0,43,1,3,130,9,2,37,28,2,95,68,70,5,0,7,7,7,8,6,14,2,101,0,158,13,8,14,0,5
18,127,31,0,42,1,5,159,6,1,34,41,2,86,64,69,4,0,11,6,2,1,4,11,6,65,0,159,13,7,19,1,5
17,103,37,0,57,2,2,167,8,5,41,18,4,108,67,58,5,0,10,7,3,1,10,14,4,54,1,158,10,5,21,0,3
15,86,27,0,91,1,4,146,11,3,42,6,1,122,68,82,3,0,9,3,7,3,3,19,4,59,0,153,9,4,15,2,2
11,67,39,0,24,3,9,164,9,2,48,1,2,186,83,69,7,0,1,5,3,4,4,22,2,56,1,139,10,4,18,1,6
23,75,30,0,39,0,8,169,12,1,45,0,5,156,79,66,4,0,8,6,5,8,8,20,6,69,1,122,8,7,16,0,4
13,139,41,0,27,1,6,102,14,2,53,0,3,116,44,140,8,0,8,7,7,3,7,18,17,52,1,119,13,5,21,2,11
22,129,34,0,25,0,18,90,30,3,64,0,1,114,24,150,5,0,6,5,8,9,6,26,7,81,1,89,17,4,24,0,8
26,115,54,0,21,0,16,88,23,1,68,0,2,101,25,161,9,0,10,7,5,5,10,28,5,72,0,100,10,5,25,1,7
16,113,52,0,8,0,19,70,33,6,67,0,6,116,47,124,10,0,5,1,5,6,5,34,15,90,0,90,10,8,33,3,8
15,97,58,0,9,0,12,75,28,6,76,0,0,112,41,155,9,0,7,7,7,5,9,18,14,88,0,93,18,7,19,3,12
23,111,59,0,14,2,13,80,28,5,77,0,4,110,40,147,7,0,9,3,7,3,8,32,8,59,0,92,9,11,26,1,12
18,94,28,0,2,0,14,101,4,1,110,0,2,170,39,87,13,0,7,8,4,5,13,13,11,78,0,103,27,10,27,2,9
28,112,22,0,3,1,6,93,1,6,134,0,1,160,42,84,10,0,7,5,5,4,14,6,6,78,0,81,35,10,36,3,7
23,92,34,0,3,0,14,100,13,5,106,0,4,158,31,156,11,0,3,7,1,1,12,6,9,51,0,94,21,10,29,2,4
31,106,39,0,3,0,10,79,7,5,104,0,3,151,41,147,9,0,6,5,7,4,17,9,6,61,0,81,12,10,33,4,10
18,69,39,0,0,0,15,140,4,4,120,0,0,143,0,174,14,0,6,1,4,0,12,10,7,16,0,148,19,5,19,3,10
21,62,38,0,0,0,14,87,5,4,101,0,0,162,0,186,14,0,7,5,2,0,12,4,7,11,0,194,18,4,33,0,9
26,50,48,0,0,0,7,98,3,2,88,0,1,181,0,168,6,0,4,3,4,0,10,9,1,29,0,185,27,5,32,3,10
29,76,31,0,0,0,8,123,4,6,76,0,2,173,0,151,20,0,1,1,3,1,5,2,4,26,0,182,22,2,36,5,11
14,137,35,0,0,0,15,128,17,5,49,0,0,171,0,161,11,0,4,4,2,1,7,10,8,30,0,136,21,5,26,0,3
26,120,29,0,0,0,7,148,12,5,50,0,1,178,0,158,17,0,7,4,5,1,2,8,7,18,0,138,18,7,23,0,11
24,75,36,0,0,0,4,155,7,1,48,0,0,232,0,135,10,0,4,1,2,0,4,13,3,2,0,188,20,6,22,1,7
22,49,44,0,0,0,1,208,10,4,81,0,0,277,0,111,6,0,3,1,1,0,4,17,2,0,0,110,18,2,21,3,5
24,152,18,0,0,0,9,226,6,2,50,0,0,120,42,39,19,0,5,4,0,1,4,3,3,58,0,158,21,7,18,1,10
15,96,6,8,108,2,11,111,1,2,43,81,2,76,101,20,16,0,4,6,5,2,4,2,0,92,0,138,10,8,19,5,6
10,107,8,1,101,0,15,126,6,5,31,69,2,70,92,27,15,0,2,7,2,4,4,2,2,90,0,133,14,11,34,3,7
9,136,2,3,119,2,13,119,3,5,44,63,4,78,72,18,16,0,8,2,3,0,8,1,1,95,0,124,16,6,22,1,7
20,123,5,3,124,2,10,92,5,3,39,47,2,88,90,23,10,0,8,2,1,1,4,1,1,138,1,118,14,3,14,3,5
24,117,8,7,136,1,10,87,5,2,37,47,1,84,84,42,13,0,6,5,3,2,6,1,2,101,2,117,16,9,12,3,10
21,129,9,10,129,5,8,62,7,2,32,62,2,76,95,46,11,0,5,6,2,1,9,2,3,107,2,105,16,5,25,2,4
11,105,7,15,123,2,13,76,6,2,27,94,1,91,97,35,16,0,14,0,5,1,5,3,8,95,1,100,15,3,20,2,7
16,130,4,21,101,0,11,76,5,3,28,87,3,74,106,37,15,0,4,1,5,3,12,8,5,105,3,86,21,5,15,4,6
9,103,5,11,117,0,13,75,7,6,29,72,0,84,133,29,13,0,8,2,4,1,6,4,5,96,2,108,10,8,25,5,10
20,98,7,12,127,1,14,80,3,2,32,62,1,95,124,28,12,0,9,4,4,0,6,4,7,81,4,115,10,9,18,3,8
14,83,8,24,107,2,14,89,7,4,25,58,0,92,129,28,17,1,3,3,3,2,6,7,8,125,0,86,12,12,14,7,10
11,99,11,2,99,1,28,120,8,7,30,20,1,85,166,41,12,0,5,4,3,4,8,6,9,105,0,79,10,5,10,4,7
7,88,5,0,57,4,28,114,12,3,32,3,3,113,161,25,23,0,3,2,3,2,8,2,6,147,0,114,10,7,10,4,4
12,96,4,0,52,0,26,98,15,2,29,5,1,117,140,25,19,0,4,5,3,0,10,3,12,168,1,116,9,7,12,6,3
6,99,6,0,42,0,29,127,7,7,27,0,2,122,98,34,21,0,8,1,9,2,11,4,11,154,0,131,7,10,10,5,10
5,93,11,0,24,2,22,117,10,4,28,2,2,129,123,21,17,0,10,5,5,2,9,3,7,173,1,129,11,13,13,1,8
12,111,6,0,18,0,16,150,9,2,38,3,1,121,54,22,27,0,9,4,4,1,10,5,10,186,0,138,10,12,12,3,6
8,118,11,0,18,0,15,121,10,5,47,0,0,106,69,29,13,0,7,7,7,2,9,6,6,172,0,162,16,11,11,3,11
7,127,6,0,39,0,7,115,11,11,43,1,3,86,98,28,14,0,8,5,6,1,14,5,4,133,0,167,15,10,16,6,14
19,131,6,0,106,1,6,97,8,9,60,5,3,65,142,15,13,0,10,5,4,1,10,11,2,124,0,110,6,7,10,6,8
10,121,8,0,148,0,3,57,4,1,72,23,2,44,118,31,11,0,10,6,1,2,13,2,4,163,1,95,12,12,15,3,8
12,125,12,4,98,0,6,40,2,6,86,17,0,46,181,33,5,0,9,2,2,1,5,5,3,165,0,87,7,7,24,3,7
16,109,8,8,107,0,4,53,7,4,82,27,2,42,173,28,7,0,4,4,6,1,5,8,5,163,0,81,9,10,18,5,4
11,151,20,0,46,0,6,76,3,3,56,16,2,43,134,36,6,0,2,2,2,0,3,6,4,231,0,112,3,3,17,1,5
9,172,8,0,73,0,6,71,5,1,68,11,0,63,135,24,4,0,5,2,3,0,3,8,2,194,0,103,7,3,9,3,8
10,165,7,0,63,0,2,88,10,0,72,7,0,85,125,30,1,0,10,1,3,0,5,2,7,162,0,117,9,3,6,3,7
6,159,20,0,27,0,3,82,3,2,85,0,0,76,123,45,2,0,8,0,0,0,1,4,2,162,0,167,2,2,13,0,6
3,202,12,0,20,0,0,99,1,0,93,0,0,74,96,45,3,0,1,0,1,0,3,3,1,157,0,166,1,5,9,4,1
4,155,16,0,6,0,2,117,4,0,115,0,0,96,82,66,1,0,7,2,1,0,2,2,2,118,0,181,4,3,10,2,2
2,181,21,0,3,0,0,123,0,1,110,0,0,106,69,82,4,0,1,1,1,0,2,4,0,115,0,154,3,1,13,1,2
10,169,36,0,1,0,1,108,0,0,115,0,0,114,61,75,5,0,1,1,2,1,4,11,0,141,0,125,2,5,10,1,1
3,160,33,0,0,0,1,144,0,0,99,0,0,127,70,76,1,0,1,0,3,0,1,11,0,116,0,134,5,2,10,3,0
69,139,1,0,0,0,1,120,1,1,148,0,1,115,17,42,2,0,3,10,1,1,2,1,1,83,0,137,27,3,60,1,13
61,130,4,0,5,0,6,131,1,1,127,0,0,130,31,23,6,0,4,6,2,0,4,0,0,86,0,130,28,5,71,2,6
63,121,2,0,5,0,12,106,2,3,162,0,0,96,16,23,12,0,5,5,2,0,3,2,0,81,0,126,61,3,84,1,4
58,132,3,0,1,0,27,106,1,8,154,0,0,87,18,16,18,0,6,5,3,1,2,0,1,80,0,131,42,5,85,2,8
121,8,7,118,94,1,55,2,40,1,39,135,1,1,55,3,61,21,6,8,2,6,3,29,2,28,0,3,72,5,68,3,2
95,18,7,115,69,3,42,3,41,5,34,136,2,1,59,1,58,27,4,2,13,8,3,34,4,43,0,7,82,1,72,8,3
83,6,22,120,63,10,64,1,66,3,31,90,0,0,28,1,64,67,9,4,9,6,2,49,4,9,1,2,107,2,66,8,3
95,6,14,136,86,9,53,0,78,3,25,92,3,0,36,1,73,66,4,4,8,4,2,39,2,6,1,0,88,3,54,5,4
100,5,9,151,70,7,49,1,70,2,25,88,2,1,21,1,67,41,1,7,10,2,5,55,2,8,1,0,124,1,66,6,2
107,4,17,149,70,5,63,1,72,0,24,100,0,1,20,0,74,31,4,0,6,5,3,61,3,9,1,0,101,3,57,7,2
106,3,12,147,61,2,49,0,69,2,26,108,0,0,34,2,65,20,4,3,8,2,4,54,4,5,0,0,108,4,87,5,6
84,4,11,154,61,12,56,1,67,0,28,128,2,2,19,1,73,21,3,6,7,5,2,42,4,6,3,0,109,2,81,5,1
85,3,15,177,67,6,56,0,46,1,18,168,1,0,26,2,79,24,1,3,10,7,2,29,3,3,1,1,77,0,75,12,2
90,2,10,194,57,6,70,1,37,2,27,144,0,1,16,0,79,14,1,3,3,8,2,34,4,7,2,0,87,4,86,5,4
75,0,9,236,47,9,63,0,44,2,27,82,0,0,9,1,77,47,5,1,7,5,0,23,2,5,3,1,97,2,108,8,5
86,2,7,202,54,1,52,0,42,1,25,128,0,1,15,0,72,56,5,2,2,10,2,26,2,3,1,0,95,2,95,8,3
92,1,11,207,49,6,59,1,49,0,28,140,3,1,11,2,77,21,4,1,3,10,0,25,1,7,4,0,83,3,89,7,5
112,4,7,213,36,4,51,1,49,1,23,115,0,1,8,1,100,30,1,7,3,2,3,42,1,4,1,0,81,3,88,6,2
115,4,13,201,38,6,52,0,40,1,22,137,2,0,14,6,76,26,1,7,3,5,1,25,2,5,2,2,80,1,105,6,2
112,1,7,165,53,11,55,0,52,2,39,154,1,0,20,2,69,11,4,5,2,2,9,33,3,2,0,2,84,2,84,11,3
81,2,27,133,56,7,71,2,50,3,28,134,2,2,15,3,88,37,3,7,0,4,2,28,1,2,2,1,97,1,101,6,4
89,0,12,128,58,9,51,0,48,3,40,153,0,1,19,7,79,39,2,7,5,3,1,26,1,0,4,0,109,3,87,9,7
81,1,25,120,90,2,67,1,51,3,16,127,1,5,48,12,80,60,5,7,7,4,1,27,3,5,1,2,65,0,74,7,2
78,6,21,108,99,8,64,0,40,1,22,112,2,6,33,14,83,73,7,7,6,5,2,38,3,9,3,0,86,3,51,8,2
67,2,23,111,110,3,83,1,44,2,21,120,2,13,37,11,77,61,4,6,4,4,2,33,5,15,2,0,80,2,46,5,4
61,3,28,122,95,7,66,2,44,0,30,82,2,8,55,16,83,42,4,9,4,4,3,40,0,22,6,3,95,5,49,6,4
55,12,30,93,91,8,69,4,53,0,12,66,3,13,73,19,105,44,2,7,5,2,1,36,4,24,2,4,85,2,68,4,4
60,10,27,71,95,3,87,3,61,2,27,96,1,13,77,13,75,24,3,4,6,8,5,37,4,56,3,1,71,1,47,5,4
72,11,25,100,112,6,76,7,52,7,26,81,3,11,49,19,74,36,2,3,3,7,3,48,1,30,2,2,81,3,43,3,2
66,10,28,95,125,7,92,8,55,1,10,71,2,12,61,14,76,47,2,3,7,5,1,32,5,28,3,1,76,3,45,5,4
59,16,41,120,68,8,80,5,67,1,13,74,0,12,56,17,88,52,6,4,7,6,2,31,1,34,1,1,87,0,37,2,4
73,7,27,129,53,10,67,5,57,2,18,86,2,15,41,8,93,53,2,9,3,5,5,41,4,25,2,6,91,2,53,3,3
57,0,19,171,51,7,79,1,53,3,20,108,2,17,62,23,88,29,3,6,7,6,3,33,0,20,0,2,92,1,32,2,3
50,5,22,175,53,6,84,2,68,2,22,99,5,20,54,16,81,22,3,4,3,7,3,38,4,14,0,1,98,3,31,4,1
64,2,17,129,83,5,63,1,53,3,27,121,2,19,35,28,90,46,5,7,5,9,4,39,2,8,1,1,95,2,28,4,2
60,2,24,146,80,8,58,7,55,2,22,102,2,3,41,37,85,43,7,3,2,9,5,29,1,18,1,0,102,4,31,7,4
55,3,23,134,77,8,77,0,57,2,15,140,2,5,28,21,90,39,7,4,9,3,3,42,3,15,5,0,96,2,25,5,5
67,4,16,129,107,8,68,2,45,2,10,128,2,4,31,23,91,29,5,5,7,2,2,44,1,15,0,1,108,3,31,4,6
67,5,13,164,99,6,62,2,46,4,1,111,5,2,36,9,96,26,3,6,10,6,3,32,5,14,3,9,119,6,21,3,6
54,4,4,176,82,12,59,7,48,5,6,137,1,2,19,16,89,63,5,6,4,5,6,24,3,8,3,7,109,9,14,9,4
55,9,6,162,73,7,59,6,57,1,0,176,5,5,16,10,92,61,5,9,4,11,8,24,6,8,5,3,84,7,9,8,9
58,9,8,137,82,6,58,4,49,10,0,175,6,5,33,7,107,54,11,6,10,7,2,7,5,14,2,2,93,8,7,9,9
64,12,5,132,69,9,68,4,40,4,0,132,4,3,44,7,112,60,6,8,13,6,2,7,6,16,2,2,120,14,11,10,8
72,25,8,97,79,7,97,7,37,3,0,115,11,4,47,4,88,52,13,8,11,3,10,9,6,25,4,7,118,6,11,10,6
61,23,5,109,84,14,88,6,39,7,0,138,0,5,35,6,88,55,6,16,11,4,1,8,6,39,8,9,102,5,4,13,5
72,21,12,101,66,13,91,8,34,10,0,138,2,8,49,7,100,37,6,6,11,8,9,9,8,40,6,6,92,8,8,9,5
72,15,5,123,80,6,77,1,69,14,1,117,4,5,36,4,88,55,7,9,13,9,3,15,7,21,5,6,113,3,8,7,2
70,17,5,106,80,7,113,3,52,4,1,102,3,3,37,9,126,43,11,10,6,9,5,11,11,31,8,11,73,5,12,8,8
54,31,14,83,67,5,92,1,76,9,3,135,3,4,31,2,76,24,1,10,9,8,4,58,4,32,3,4,106,8,35,7,1
82,40,6,77,79,4,82,1,74,4,1,145,4,3,31,2,75,10,10,8,8,8,2,46,5,43,5,5,94,5,36,1,4
68,7,0,60,77,8,68,2,96,4,1,189,6,3,46,3,70,20,12,5,9,6,6,38,7,25,3,1,97,9,44,7,3
73,5,6,104,58,2,77,1,98,8,3,133,4,0,54,4,68,22,7,8,11,5,4,43,8,13,7,1,100,3,58,10,2
77,0,12,194,47,9,63,3,80,2,3,143,4,4,19,5,64,28,6,7,11,7,3,57,8,9,2,0,81,5,40,6,1
44,1,16,205,35,7,57,4,81,6,1,151,5,4,4,14,65,67,4,8,8,8,1,62,6,3,4,2,73,7,39,5,3
54,3,42,197,31,9,72,1,79,5,4,150,4,8,7,9,66,35,2,1,9,11,2,83,7,0,4,2,62,2,26,9,4
60,4,45,203,29,12,72,4,86,9,3,101,1,3,5,7,60,68,9,4,4,9,2,64,6,1,5,2,69,4,40,8,1
54,1,45,228,41,12,66,1,72,5,0,95,6,10,5,12,63,44,3,7,14,8,1,74,4,5,2,2,77,5,28,7,3
49,1,39,190,45,5,64,2,82,4,6,122,2,4,12,15,69,24,8,2,13,7,4,80,5,4,4,0,77,2,51,7,1
49,1,36,166,28,11,64,0,95,3,2,148,0,5,12,12,68,38,4,6,11,8,2,94,4,3,6,0,82,2,35,2,3
59,3,40,174,31,10,55,0,94,5,7,122,4,3,21,20,73,36,3,2,7,5,1,84,5,4,5,3,72,0,49,2,1
47,6,44,199,52,4,54,6,75,2,8,100,5,11,23,25,74,44,3,3,15,4,1,72,0,14,10,6,39,0,49,4,1
43,11,86,200,61,12,57,9,66,2,4,81,3,12,19,16,48,56,2,4,6,5,0,85,0,18,4,3,39,0,45,3,0
54,15,54,189,37,7,56,7,63,2,2,70,5,16,22,21,51,113,0,3,6,5,0,94,3,19,8,3,37,0,33,5,0
50,15,48,194,51,4,49,12,77,1,4,88,6,14,27,11,42,100,0,2,2,7,0,79,3,14,9,2,49,0,37,3,0
45,3,48,146,62,2,47,6,90,3,3,94,7,16,28,31,49,118,0,2,2,2,0,66,0,18,7,5,41,0,52,7,0
45,2,63,146,47,7,56,4,75,4,6,98,6,11,32,24,41,115,0,4,5,6,0,84,2,5,9,12,41,0,46,3,1
50,3,58,139,43,7,45,5,79,7,7,87,7,14,26,24,33,127,0,5,5,6,0,121,3,1,7,3,39,0,43,6,0
44,6,63,121,44,6,54,6,95,7,7,95,12,18,25,26,31,123,0,4,6,3,0,102,1,4,11,9,37,0,35,5,0
39,2,104,105,38,8,65,9,58,1,0,86,10,10,11,53,52,151,0,6,5,3,0,95,0,1,9,3,43,0,27,6,0
31,3,108,126,24,8,58,10,57,3,2,73,7,13,9,74,53,146,0,1,5,7,0,100,2,9,6,4,32,0,26,3,0
33,2,111,132,25,13,59,11,78,3,1,87,7,6,7,59,34,119,0,1,3,9,0,86,2,4,8,1,41,0,54,4,0
37,10,132,136,38,7,61,10,81,6,1,74,3,12,8,43,47,100,0,3,1,11,0,88,2,2,9,1,41,0,33,3,0
40,7,104,116,32,4,66,10,89,4,5,55,7,5,12,43,52,109,0,3,4,1,0,130,0,5,9,3,50,0,32,3,0
24,4,98,112,32,5,73,8,76,11,4,82,5,14,15,83,76,125,0,1,2,6,0,67,5,4,10,2,38,0,15,3,0
5,1,86,144,29,10,75,15,58,1,0,74,8,2,14,120,75,175,0,2,4,6,0,26,2,11,15,3,33,0,5,1,0
20,13,106,76,101,3,57,15,28,7,0,132,7,15,39,45,71,88,0,4,5,3,0,71,2,19,7,14,39,1,4,8,0
32,43,63,100,92,5,32,25,62,8,0,60,8,10,88,3,69,0,0,8,9,3,0,99,3,66,3,21,71,1,9,4,3
28,80,27,62,62,2,19,54,60,9,0,50,12,28,94,12,25,0,0,5,5,2,0,106,1,126,1,57,61,0,2,7,3
21,80,39,55,74,2,15,60,55,1,0,66,10,28,94,10,25,1,2,4,3,1,0,136,4,92,4,56,47,1,1,10,3
16,37,65,27,108,2,23,82,55,12,0,57,10,92,122,15,8,24,1,2,7,0,0,109,2,58,4,41,11,2,1,4,3
9,30,75,35,123,1,23,52,61,18,0,34,7,102,142,34,25,0,3,1,4,1,0,78,1,66,1,48,16,4,2,3,1
7,35,29,102,167,1,29,74,48,5,0,37,9,69,96,24,17,1,0,2,1,0,0,128,1,43,3,46,19,6,1,0,0
7,49,61,53,185,2,23,68,37,11,0,92,9,59,71,12,11,30,1,0,6,1,0,105,3,37,2,39,17,2,0,7,0
13,33,88,103,107,2,21,57,32,8,0,166,8,56,30,9,7,39,5,0,3,0,2,102,3,29,9,52,5,3,1,6,1
6,34,92,125,127,2,25,58,26,12,0,163,8,55,39,13,13,22,4,1,0,3,1,75,4,31,6,35,9,7,1,2,1
11,100,15,0,49,0,41,52,112,7,7,0,5,83,148,51,23,0,2,0,0,1,5,39,2,139,0,64,19,1,20,3,1
7,148,21,0,4,0,107,65,55,12,19,0,2,90,57,48,32,0,1,2,0,0,4,10,2,141,0,111,20,9,29,2,2
9,171,14,0,2,0,83,61,64,8,17,0,3,97,57,63,39,0,1,2,2,1,5,20,1,104,0,119,20,8,22,2,5
21,130,21,0,16,0,74,65,53,6,26,0,3,107,46,67,21,0,1,2,0,0,1,18,1,131,1,125,23,9,30,0,2
24,137,21,0,28,0,72,59,61,7,21,0,2,75,52,58,25,0,2,4,0,0,6,22,3,102,0,150,17,6,40,3,3
22,143,21,0,48,0,44,50,70,9,24,0,3,91,62,50,25,0,3,2,5,2,6,23,5,54,1,163,23,11,38,0,2
28,139,17,0,81,0,50,66,70,7,33,8,1,82,30,47,21,0,1,3,1,1,7,16,4,54,0,167,15,14,32,0,5
29,105,14,0,84,0,37,75,66,14,25,23,3,112,27,37,13,0,6,3,1,1,8,28,2,42,1,181,8,6,41,1,7
