3,78,143,85,0,6,69,11,112,2,0,125,3,0,63,0,18,91,27,8,2,0,9,0,3,0,0,128,0,0,4,2,8,24,36,10,22,0,0,69,142,0,149,33,4,4,0,0,30,7,49,0,4,146,0,77,101,8,16,1,0,0,0,0,11,57,9,6,0,98,53,86,27,0,48,0,46,57,81,0,19,12,8,76,7,0,15,0,58,0,16,35,56,80,18,72,6,7,4
8,81,123,84,0,1,70,12,134,1,0,104,2,0,60,0,24,91,31,3,0,0,1,0,4,0,0,147,1,0,6,2,10,17,35,8,27,0,0,81,142,0,145,40,3,4,0,0,23,5,29,0,7,175,1,74,78,8,10,2,0,0,0,0,6,80,10,7,0,114,36,100,25,0,47,0,38,47,82,0,22,13,2,68,7,0,12,0,50,0,22,42,62,84,18,68,7,11,6
5,62,145,57,0,3,70,13,113,0,0,123,3,0,47,0,17,92,23,6,1,0,4,0,5,0,0,194,0,0,8,0,9,25,41,6,35,0,0,75,112,0,135,57,9,4,0,0,33,6,50,0,7,172,1,82,66,9,11,3,0,0,0,0,6,55,15,12,0,119,51,88,15,0,62,0,32,59,79,0,19,13,5,46,11,0,25,0,62,0,11,61,54,67,20,52,5,8,9
1,70,118,61,0,7,78,13,125,0,0,111,3,0,71,0,28,97,19,3,0,0,5,0,3,0,0,171,1,0,6,1,8,21,44,8,23,0,0,71,143,0,149,45,3,6,0,0,31,11,33,0,7,161,0,94,69,5,6,3,0,0,0,0,4,63,4,3,0,116,57,99,16,0,53,0,39,53,73,0,17,14,6,51,8,0,16,0,79,0,14,46,54,73,24,65,4,8,8
2,70,123,62,0,6,59,17,108,2,0,141,1,0,68,0,15,101,21,4,0,0,6,0,3,0,0,171,2,0,10,1,7,24,41,8,27,0,0,71,155,0,145,47,5,3,0,0,17,12,34,0,2,170,0,98,65,6,7,2,0,0,0,0,3,58,11,7,0,109,59,97,23,0,62,0,36,48,75,0,28,11,8,52,5,0,15,0,80,0,18,32,62,64,18,62,3,10,5
4,61,143,76,0,6,53,10,123,0,0,106,3,0,63,0,35,103,17,6,0,0,4,0,2,0,0,164,0,0,5,1,15,11,52,8,21,0,0,72,129,0,119,50,12,6,0,0,32,7,32,0,7,181,2,93,74,6,7,1,0,0,0,0,8,70,6,9,0,99,58,90,19,0,51,0,51,38,92,0,14,11,11,61,8,0,19,0,70,0,7,57,55,83,16,59,3,10,3
3,59,100,54,0,3,65,21,135,3,0,86,3,0,69,0,48,105,31,4,0,0,9,0,11,0,0,171,0,0,8,1,11,16,46,10,30,0,0,74,140,0,142,43,3,8,0,0,36,11,34,0,4,176,0,79,63,6,7,1,0,0,0,0,4,67,5,10,0,105,56,76,22,0,44,0,33,54,98,0,29,8,9,48,15,0,12,0,62,0,15,43,63,86,19,63,7,9,9
5,54,104,64,0,3,62,13,162,2,0,68,5,0,52,0,72,122,23,6,0,0,3,0,1,0,0,164,0,0,6,0,9,15,49,5,15,0,0,57,130,0,144,46,5,3,0,0,27,11,51,0,5,205,0,83,64,5,8,3,0,0,0,0,7,62,10,6,0,114,49,79,17,0,59,0,45,48,98,0,17,8,5,37,5,0,23,0,71,0,18,65,70,84,5,59,0,7,1
5,54,83,50,0,4,64,18,157,0,0,89,4,0,48,0,87,139,20,6,1,0,5,0,6,0,0,144,0,0,5,1,10,14,84,9,28,0,0,58,126,0,128,41,5,3,0,0,22,5,56,0,6,193,0,62,70,4,9,7,0,1,0,0,11,58,13,8,0,116,45,76,17,0,52,0,44,50,112,0,12,3,5,42,4,0,19,0,69,0,16,59,58,83,14,63,6,7,7
7,46,74,46,0,5,49,15,165,3,0,90,3,0,54,0,79,138,26,9,1,0,2,0,8,0,0,159,0,0,7,2,12,11,54,4,19,0,0,56,123,0,152,46,4,4,0,0,18,6,52,0,10,186,0,72,63,2,13,1,0,0,0,0,9,95,11,11,0,127,47,85,22,0,59,0,39,51,91,0,14,9,11,32,7,0,25,0,77,0,12,48,53,79,14,55,4,8,9
6,53,99,129,0,3,61,14,61,3,0,114,19,0,137,0,29,102,44,6,2,0,5,0,8,0,0,78,0,0,10,2,15,53,13,23,27,0,0,63,138,0,159,59,7,6,0,0,33,10,19,0,6,82,0,97,99,6,7,4,0,0,0,0,4,85,9,3,0,86,73,107,24,0,39,0,14,60,78,0,19,16,8,67,8,0,18,0,52,0,16,37,54,109,22,65,2,10,4
5,92,106,180,0,0,80,8,37,10,0,96,33,0,119,0,14,55,105,8,1,0,0,0,3,0,0,24,0,0,8,5,11,129,7,38,22,0,2,53,149,0,141,36,8,7,0,0,28,5,15,2,14,62,1,113,76,4,5,4,0,0,0,0,5,74,14,6,0,81,81,109,45,0,21,0,7,54,63,0,31,18,2,112,10,0,4,0,39,0,21,20,50,88,40,72,0,11,1
4,96,100,166,0,8,88,12,42,12,0,86,35,0,113,0,15,75,94,3,1,0,5,0,5,0,0,22,1,0,10,2,5,108,7,45,28,0,1,64,115,0,127,48,4,9,0,0,34,4,12,6,7,51,0,128,95,5,8,1,0,0,0,0,8,85,13,6,0,57,93,104,48,0,24,0,9,56,71,0,35,27,0,96,14,0,3,0,30,0,30,24,52,96,43,59,1,9,0
3,83,70,145,0,36,77,3,23,44,0,60,73,0,87,0,12,82,136,5,3,0,3,0,11,0,0,26,0,0,8,2,8,147,8,59,16,0,3,44,114,0,90,29,0,14,0,0,24,9,5,7,4,45,0,170,127,12,6,1,0,0,0,0,4,62,20,8,0,34,83,108,80,0,16,0,5,60,48,0,52,50,0,115,10,0,9,0,20,0,21,19,37,74,68,50,1,12,0
5,85,84,151,0,21,88,7,19,39,0,63,61,0,102,1,13,80,111,6,5,0,4,0,12,1,0,24,0,0,10,4,4,137,8,34,17,0,1,39,129,0,91,20,1,22,0,0,31,6,12,2,4,42,3,165,107,3,9,0,4,3,1,0,5,104,28,3,2,49,58,121,77,4,15,3,5,56,86,0,14,43,0,117,5,1,8,4,32,2,10,13,48,76,50,60,4,5,1
10,66,50,151,0,11,67,13,14,25,0,97,70,0,101,0,18,116,132,4,5,0,1,0,3,1,0,28,0,0,4,6,7,92,5,22,14,0,4,37,116,0,116,14,1,9,0,0,25,15,11,5,7,43,1,217,98,12,6,3,10,3,1,0,6,107,19,1,13,29,6,80,87,10,51,3,23,21,110,6,1,50,1,151,1,6,7,4,78,2,6,3,54,61,49,49,7,10,1
10,69,55,129,0,10,75,10,21,25,0,118,49,0,106,0,16,96,116,16,6,0,3,0,8,2,0,34,3,0,9,9,5,47,15,14,24,0,3,36,116,0,128,18,1,6,0,0,30,5,7,25,4,49,1,202,67,7,7,2,11,4,1,0,2,168,15,4,13,11,3,83,83,16,72,3,36,4,78,8,7,52,1,193,12,5,9,0,115,1,5,2,36,30,47,42,5,9,0
6,42,105,108,0,7,83,4,29,19,0,155,36,0,102,1,15,121,78,16,5,0,1,0,2,5,0,37,4,0,9,7,3,18,30,16,11,0,1,64,106,0,148,5,3,8,0,0,33,3,4,41,10,101,10,99,40,7,8,2,12,8,0,0,3,209,13,3,24,10,1,90,78,9,104,2,105,1,48,14,4,33,1,179,3,8,15,0,130,2,2,1,14,7,42,42,3,10,2
12,52,114,96,0,5,99,3,58,2,0,151,23,0,90,0,4,101,97,12,4,0,5,0,2,5,0,30,5,0,8,13,9,8,43,23,2,0,11,243,67,0,137,33,2,10,0,0,19,3,3,37,3,141,2,17,36,2,10,8,18,5,5,0,3,109,11,6,36,14,2,104,51,2,94,5,135,3,15,21,10,27,3,166,4,22,35,0,105,1,13,0,4,0,42,53,3,12,1
8,44,120,96,0,6,125,0,54,1,0,149,18,0,93,0,8,116,88,9,6,0,5,0,1,1,0,26,8,0,8,5,5,5,53,23,2,0,15,229,104,0,117,66,3,5,2,0,7,2,1,38,2,153,6,11,29,1,14,10,22,4,4,0,2,70,16,3,43,11,2,119,60,2,101,5,165,4,15,15,16,17,6,143,7,21,54,0,65,3,6,0,6,0,28,53,4,8,2
6,49,89,112,0,3,147,6,71,3,0,112,13,0,92,1,4,106,91,15,11,0,8,0,3,1,0,26,4,0,11,8,8,5,59,23,0,0,0,121,69,0,136,207,8,4,1,1,1,0,32,36,0,158,3,3,41,1,9,10,33,4,6,0,2,27,18,4,31,20,5,123,48,0,95,5,174,4,2,16,11,18,1,124,2,30,76,0,67,1,16,0,4,4,29,51,7,11,3
7,45,94,107,0,6,130,2,67,2,0,135,15,0,113,1,4,101,95,14,2,0,6,0,7,4,0,16,4,0,12,7,4,5,52,20,0,0,0,120,84,0,134,211,8,11,5,3,0,0,26,40,0,132,7,8,35,1,24,7,18,7,2,0,3,37,14,5,37,26,2,104,42,1,99,3,205,6,6,12,8,21,4,125,10,26,82,0,57,1,16,0,4,2,29,34,4,10,5
4,49,83,123,0,7,130,4,43,0,0,116,23,0,121,0,8,120,94,14,5,0,8,0,3,7,0,14,9,0,5,6,4,4,65,13,0,0,0,126,62,0,146,224,6,9,4,4,0,0,30,39,0,136,9,17,26,0,18,7,19,8,3,0,0,25,14,9,40,13,4,106,28,0,86,5,200,5,9,10,18,11,3,169,1,20,66,0,52,1,18,0,2,4,25,57,9,13,2
12,41,70,170,0,5,136,4,50,3,0,117,24,0,100,1,7,109,96,8,4,0,0,0,2,5,0,9,5,0,7,11,4,3,64,15,0,0,0,165,61,0,124,187,6,5,8,5,0,0,23,34,0,155,6,9,33,0,10,11,35,10,5,0,0,26,17,9,35,13,6,101,52,0,72,5,176,6,5,16,4,13,4,170,5,31,72,0,52,4,18,0,8,4,28,50,12,5,7
6,51,49,173,0,5,115,5,45,4,0,70,39,0,95,2,8,136,128,12,5,1,6,0,4,5,0,6,9,0,7,7,7,7,42,13,0,0,0,175,74,0,148,178,5,3,3,11,0,0,21,43,0,128,10,10,19,0,11,7,23,6,5,0,0,58,11,3,31,8,2,84,73,2,91,3,173,1,5,23,9,31,5,194,9,27,43,0,54,1,15,0,1,1,34,45,6,14,1
6,66,44,117,0,16,96,3,29,3,0,92,85,0,90,0,6,123,141,13,4,0,8,0,7,2,0,7,12,0,5,13,12,8,31,12,0,0,0,176,81,0,129,207,11,4,4,9,0,0,14,29,0,119,14,17,21,0,5,5,28,8,2,0,0,66,5,7,27,6,1,68,90,2,99,6,151,11,14,17,17,23,4,198,3,25,36,0,69,3,18,0,3,1,32,43,9,10,2
3,51,45,85,0,34,135,5,62,5,0,76,78,0,78,1,2,140,139,9,7,0,1,0,4,4,0,8,6,0,7,8,7,6,56,16,0,0,0,170,61,0,128,178,8,10,4,14,0,0,17,28,0,130,9,26,19,0,10,14,34,11,7,0,0,44,7,9,35,11,1,60,83,1,93,8,145,6,6,24,12,20,2,227,3,41,46,0,56,3,14,0,5,5,29,29,10,4,5
4,48,64,94,0,25,114,3,46,2,0,87,58,0,90,2,3,164,124,14,5,1,1,0,6,4,0,12,5,0,8,11,5,5,34,19,0,0,0,152,73,0,121,199,8,9,3,4,0,0,30,32,0,140,9,19,24,0,11,8,33,8,9,0,1,49,5,12,38,11,3,78,63,1,82,6,155,7,6,22,13,6,7,231,5,16,49,0,70,0,20,0,4,1,28,38,10,10,3
2,65,41,137,0,25,109,3,54,4,0,73,70,0,80,1,5,140,111,11,11,1,7,0,4,4,0,12,11,0,6,9,4,4,26,15,0,0,0,185,80,0,145,197,11,3,3,2,0,0,17,23,0,109,8,7,32,0,9,8,50,8,3,0,0,55,16,5,36,2,2,55,68,0,86,4,151,3,11,21,12,21,5,231,9,22,43,0,98,2,15,0,4,1,25,37,3,8,4
4,62,54,121,0,30,107,5,44,2,0,89,66,0,96,2,5,136,103,14,6,2,5,0,5,6,0,9,7,0,5,11,4,7,41,22,0,0,0,197,82,0,121,181,10,5,6,0,0,0,20,34,0,121,3,11,31,0,10,6,31,8,6,0,0,47,3,11,42,3,1,61,55,0,83,8,157,4,10,13,10,23,7,252,3,29,35,0,73,0,15,0,4,2,46,34,4,8,4
5,79,44,161,0,32,100,4,14,3,0,89,72,0,70,1,3,139,112,14,0,2,9,0,5,8,0,7,5,0,7,9,6,5,21,13,0,0,0,202,98,0,128,174,5,5,5,4,0,0,3,28,0,112,6,11,28,0,9,7,46,6,5,0,0,79,12,7,36,2,4,53,87,1,91,5,136,1,9,15,15,31,6,227,6,20,34,0,70,2,19,0,8,2,57,26,3,10,5
2,95,16,141,0,29,102,4,6,1,0,76,99,0,81,1,4,115,152,15,6,1,8,0,1,5,0,9,8,0,8,13,2,4,15,18,0,0,0,198,95,0,160,175,6,7,5,5,0,0,5,22,0,82,10,16,34,0,11,5,35,13,7,0,0,72,19,4,38,3,2,65,102,3,93,3,122,3,15,11,7,48,1,208,10,25,26,0,85,2,14,0,5,0,39,26,5,9,7
9,95,33,161,0,38,87,2,9,3,0,75,90,0,62,2,8,119,149,7,2,3,6,0,2,6,0,5,3,0,7,11,6,7,23,17,0,0,0,209,84,0,157,173,7,5,4,1,0,0,7,31,0,65,7,16,31,0,9,3,49,8,4,0,0,83,19,5,33,4,2,54,84,3,88,2,123,1,15,21,5,47,4,246,9,23,21,0,76,3,14,0,3,4,41,29,8,11,2
7,60,36,178,0,9,113,0,17,9,0,72,53,0,90,3,1,138,132,11,6,1,2,0,6,9,0,10,9,0,10,16,2,6,34,15,0,0,0,235,62,0,132,171,8,9,2,6,0,0,3,31,0,96,7,18,27,0,11,9,46,5,2,0,0,65,27,15,34,5,1,37,131,3,85,2,76,4,29,11,5,50,8,227,5,11,16,0,106,3,8,0,14,0,52,19,2,12,2
9,54,48,187,0,15,99,2,5,13,0,121,45,1,82,0,5,123,118,13,5,1,3,1,6,2,0,16,6,0,7,12,1,10,39,11,1,0,0,259,65,0,120,128,8,11,5,17,0,2,2,20,0,134,4,20,21,0,13,6,40,10,3,0,0,51,25,4,32,5,0,44,131,10,81,1,82,1,40,13,3,64,4,195,3,5,17,0,118,1,8,0,11,1,56,25,2,15,3
10,46,35,192,0,14,99,0,6,9,0,101,41,0,97,0,12,148,120,13,4,1,5,0,3,1,0,14,5,0,10,10,4,20,32,7,2,0,0,266,61,0,123,114,9,14,3,29,1,3,1,20,1,95,2,21,25,1,13,3,37,5,1,0,0,91,18,6,16,5,0,52,112,23,97,1,43,5,68,10,1,54,4,195,6,10,18,0,107,3,7,0,20,9,58,27,1,19,5
9,58,31,191,0,16,103,3,8,10,0,103,50,1,90,0,9,146,108,7,3,0,4,0,3,2,0,12,7,1,4,16,5,26,23,7,5,0,0,255,68,0,136,117,8,25,10,22,2,0,0,28,0,94,6,18,20,0,15,6,21,8,1,0,0,79,22,3,18,6,0,44,126,17,95,1,52,2,57,14,3,57,1,200,9,9,12,0,109,0,4,0,23,9,59,26,4,13,5
6,50,54,195,0,17,95,6,9,18,0,118,33,0,76,0,22,122,122,12,0,1,1,0,3,1,0,12,6,0,8,11,2,16,12,27,3,0,0,252,88,5,110,105,6,24,6,12,8,0,4,12,0,100,6,13,38,1,17,9,10,9,1,0,2,104,16,2,9,14,4,60,113,17,54,2,45,11,88,6,0,64,6,164,6,9,15,4,111,0,4,1,37,17,54,47,6,12,2
5,36,60,144,0,4,152,18,33,2,0,138,23,0,111,1,16,132,48,5,5,2,8,0,3,3,0,21,11,0,10,6,3,22,20,10,2,0,0,201,89,3,138,145,5,17,5,26,9,0,8,15,1,107,6,13,46,4,21,12,12,8,1,0,1,53,20,1,6,10,3,79,113,15,74,1,68,5,79,3,4,48,2,146,7,7,25,2,108,2,5,2,34,24,43,44,5,13,2
3,32,53,158,0,15,147,11,24,8,0,148,18,0,115,1,9,113,80,10,4,3,2,0,2,1,0,23,6,0,2,8,4,13,20,12,1,0,1,206,118,7,156,139,8,23,2,21,4,3,1,7,2,63,3,13,51,0,28,7,11,3,1,0,1,75,21,2,6,20,7,88,90,16,64,2,29,18,110,2,0,50,3,136,8,11,14,6,86,1,1,2,53,34,55,44,3,14,4
2,27,16,138,0,18,155,12,14,5,0,157,36,0,149,1,17,114,90,8,3,2,3,0,3,2,0,10,1,0,5,5,7,19,15,11,0,0,6,238,127,8,141,135,6,15,5,6,8,2,2,7,2,47,7,16,45,3,23,8,8,7,4,0,0,79,29,6,7,34,5,65,104,13,71,1,37,20,90,3,1,56,2,138,6,2,12,15,75,4,4,4,42,47,60,28,5,8,6
4,29,30,156,0,13,166,16,27,1,0,120,42,0,146,0,15,103,80,5,5,3,2,0,3,0,0,14,2,0,6,8,4,9,14,12,1,0,8,232,135,3,166,115,6,17,6,13,5,1,3,7,2,50,8,7,47,0,18,6,8,4,0,0,1,96,28,2,5,13,5,52,95,3,52,1,39,17,104,2,0,70,4,155,12,3,18,10,106,1,1,9,46,42,56,32,4,12,1
12,34,25,148,0,9,167,8,34,6,0,133,32,0,123,1,12,125,85,7,2,0,2,0,2,0,0,12,1,0,7,9,4,13,12,7,2,0,4,201,139,7,169,134,2,19,3,18,2,0,5,13,1,48,3,17,33,0,23,6,4,6,2,0,2,105,19,5,3,17,10,84,91,2,39,0,37,16,105,1,1,65,2,139,2,3,9,12,113,0,4,6,49,59,55,40,2,9,1
3,23,28,145,0,13,159,9,41,4,0,94,52,0,134,1,9,115,108,11,5,1,3,0,5,1,0,16,3,0,7,7,3,11,14,13,0,0,6,208,128,6,150,116,8,18,3,13,4,1,5,11,0,43,1,25,56,3,24,4,8,5,0,0,1,115,22,2,3,20,13,75,100,5,54,0,19,23,113,2,3,54,2,153,8,3,12,16,70,0,2,9,54,56,71,24,1,9,2
2,27,21,144,0,10,195,6,27,8,0,89,50,0,129,1,9,127,104,8,4,1,3,0,5,0,0,18,1,0,3,6,2,15,13,8,1,0,3,179,129,16,147,125,5,24,3,3,0,1,3,7,3,48,3,28,59,1,20,12,1,5,1,0,1,136,19,1,0,16,18,49,124,1,43,0,15,21,115,2,3,39,3,162,4,2,16,10,79,2,2,4,51,68,73,37,6,12,3
0,27,24,164,0,12,159,7,41,10,0,108,28,0,128,0,11,128,107,11,3,1,1,1,1,1,0,8,3,0,3,11,2,13,12,14,2,0,6,212,147,12,149,96,2,10,3,10,2,1,9,12,1,73,7,19,41,0,8,4,3,6,2,0,3,121,9,3,3,10,11,46,106,6,39,0,23,26,115,0,0,39,0,212,5,1,14,18,77,0,1,7,52,54,67,37,8,8,3
2,22,31,169,0,7,169,8,32,9,0,121,30,0,143,0,17,110,81,6,4,1,0,0,2,1,0,13,2,0,6,10,4,14,16,12,0,0,8,223,115,6,146,102,2,19,5,9,2,1,13,5,1,79,3,20,40,0,15,3,7,6,1,0,1,126,12,4,1,10,11,62,103,4,51,0,21,26,103,0,3,44,2,187,6,1,13,13,80,1,4,6,59,57,69,29,2,15,1
6,23,30,156,0,6,184,9,35,2,0,113,29,0,128,0,9,121,96,9,4,0,1,0,3,0,0,19,2,0,3,10,2,12,20,7,1,0,8,246,113,7,156,93,2,24,1,12,2,3,6,18,0,81,7,20,38,1,26,5,5,4,3,0,1,78,18,4,1,16,3,65,97,6,68,1,42,19,103,0,3,52,2,181,8,1,12,8,97,1,0,5,49,52,43,32,2,8,1
3,19,35,185,0,2,193,1,25,7,0,112,23,0,125,0,8,117,82,7,6,2,3,0,2,5,0,20,4,0,6,6,2,11,18,8,1,0,5,256,123,11,160,87,7,17,5,12,2,1,7,12,1,64,7,21,32,0,18,5,10,8,4,0,0,87,20,5,3,21,4,59,112,10,53,0,36,13,117,4,3,36,3,161,2,1,15,9,96,4,0,4,49,39,66,34,6,15,0
2,29,50,167,0,6,169,4,34,3,0,155,16,0,149,0,7,106,61,11,4,1,0,0,1,1,0,9,2,0,4,7,2,16,19,9,0,0,4,249,112,6,163,105,4,19,6,13,1,1,3,11,0,118,5,14,15,0,19,3,15,3,0,0,2,65,24,3,3,9,0,59,97,17,88,4,50,9,98,1,1,40,2,171,5,3,18,9,111,2,4,2,45,17,47,46,3,10,2
4,19,64,148,0,2,182,3,24,1,0,174,10,0,157,0,6,108,55,3,2,2,1,0,3,5,0,15,2,0,2,6,2,11,26,14,1,0,6,259,83,6,158,117,6,27,5,13,5,0,4,8,1,93,3,16,23,2,15,6,24,3,2,0,3,60,24,1,9,9,1,41,78,28,116,3,70,3,70,1,4,36,1,192,3,3,33,5,144,5,2,2,19,5,47,30,3,11,1
4,26,56,176,0,3,180,1,14,4,0,149,16,0,151,0,3,89,75,6,1,1,6,0,1,3,0,18,1,0,3,9,4,14,26,18,0,0,9,285,118,1,140,98,5,19,1,8,2,0,1,8,0,80,3,12,37,1,21,9,16,3,2,0,2,61,19,1,13,8,0,50,83,28,110,2,99,2,49,4,3,43,1,183,1,4,22,1,143,2,7,5,14,1,48,34,5,14,1
2,32,70,154,0,4,188,1,9,4,0,183,12,0,155,1,4,97,34,9,2,4,0,0,3,4,0,9,3,0,4,9,3,14,24,11,3,0,4,276,113,0,146,105,6,17,5,7,3,0,7,8,1,92,3,6,32,0,13,7,23,4,1,0,1,68,22,1,30,18,1,59,69,16,139,1,141,4,19,6,1,41,1,202,6,10,31,0,84,0,7,4,8,0,36,32,4,6,1
6,20,60,163,0,2,188,2,18,0,0,213,13,0,136,0,3,75,65,7,5,0,0,0,1,3,0,4,2,0,4,9,1,3,18,5,1,0,3,294,106,0,144,98,13,19,2,8,3,0,11,18,0,77,6,12,26,0,17,5,34,6,2,0,0,69,13,4,43,9,0,63,82,17,114,1,192,3,9,8,2,29,2,190,3,8,34,0,78,3,8,0,3,1,38,27,3,11,2
5,35,26,239,0,11,179,3,1,10,0,125,33,0,120,0,3,90,73,9,5,1,3,0,4,3,0,4,1,0,2,11,4,13,14,18,0,0,2,233,125,0,121,57,9,12,4,6,4,1,17,16,1,55,7,32,36,1,19,5,33,6,1,0,3,149,21,3,46,8,1,31,91,6,103,1,143,2,22,7,8,44,1,216,4,10,27,0,103,1,10,1,7,1,38,27,5,11,1
2,32,40,169,0,7,192,0,4,5,0,171,40,0,142,2,3,98,66,5,2,2,3,0,1,2,0,3,2,0,1,6,0,7,16,11,4,0,3,276,120,0,142,56,9,8,1,10,2,2,12,17,0,58,8,22,18,2,20,6,33,4,5,0,4,124,22,1,47,4,1,73,85,6,99,4,151,1,6,7,4,48,2,210,3,11,44,0,76,1,6,0,4,0,43,26,2,9,4
2,27,48,148,0,5,177,2,1,4,0,196,25,0,139,0,0,119,70,9,2,0,0,0,4,1,0,5,3,0,2,8,3,5,25,10,3,0,2,260,103,0,162,50,7,19,2,15,1,2,15,13,1,70,6,16,41,2,19,8,40,6,2,0,1,94,15,3,49,4,2,53,79,8,89,2,176,3,13,14,8,44,2,192,8,7,52,0,73,3,9,0,9,3,33,34,7,6,0
6,34,44,122,0,4,180,0,10,5,0,222,18,0,150,1,3,93,67,8,2,1,2,0,1,3,0,5,2,0,3,9,5,8,22,7,8,0,1,256,93,0,138,61,5,12,0,9,3,0,15,14,0,110,13,22,18,0,16,5,34,4,0,0,2,124,8,3,44,8,1,75,62,10,91,3,183,2,13,12,6,37,2,215,4,16,40,0,78,0,8,0,0,1,27,34,8,8,1
3,26,75,130,0,3,153,3,23,5,0,220,12,0,169,0,2,80,50,11,3,2,4,0,3,0,0,12,2,0,3,4,2,10,38,6,4,0,0,270,70,0,165,63,2,9,2,3,4,1,14,9,2,106,12,13,22,1,11,3,41,7,1,0,3,108,18,5,45,7,1,92,51,2,101,3,177,1,4,12,10,38,2,180,5,9,66,0,62,2,9,0,4,1,42,33,7,8,3
4,28,86,140,0,3,164,0,20,4,0,186,13,0,175,0,1,81,51,5,1,0,4,0,1,2,0,13,1,0,2,13,2,6,36,7,9,0,0,253,97,0,148,52,3,10,3,6,6,1,24,14,0,112,5,16,25,1,13,4,35,8,0,0,4,102,22,6,47,8,2,88,48,6,89,1,198,3,3,14,10,21,4,188,3,19,60,0,54,3,2,0,4,2,43,33,2,15,2
